time,state_rmse,state_relative,gap_rmse,gap_relative,invariant_rmse,min_gap,selected_dimension,numerical_rank,sigma_max,sigma_min_nonzero,nonzero_condition,ridge_normal_condition,min_gap_monitor,exact_min_gap_test,support_min_gap,drift_rms,exact_drift_rms,velocity_rmse,drift_velocity_rmse,train_residual,test_residual,train_relative_residual,test_relative_residual,alpha_norm,diagnostic_failure,elapsed_seconds
0.06,0.0014316435605812308,0.0004161790514181731,0.0015988603083999977,0.0011075151564820507,0.0024357950955408852,0.9378389624757225,128,99,1.6262291477493027,2.1382015054417335e-11,76055935028.13188,2644622.240989424,0.9377726425517732,0.9382488313469382,0.938083151964686,1.6305815970647535,1.6289613228967725,0.011036163978031931,0.0018415981978149238,0.010541796894258734,0.010567492160144153,0.0063916609188937445,0.006480811619097708,13.216122239146896,,0.5748400419979589
0.061,0.0014469898427481671,0.00042081846206615936,0.0016165313008868797,0.001120423286082298,0.0024595977755567005,0.9367681793928739,128,99,1.6324874343682245,2.1280273410837264e-11,76713649437.26985,2665016.2233701483,0.9366979003911948,0.9371824099522436,0.9370165420097982,1.631630091241096,1.6299880709024035,0.011010020733127599,0.0018648384982143291,0.010509175073548252,0.010531241123696177,0.006367642819885323,0.00645442933433865,13.14007001987769,,0.5842833749920828
0.062,0.0014621207568135273,0.0004253992222583671,0.001633821892260109,0.0011330962947123434,0.0024828131768812748,0.9356965744718961,128,99,1.6387232491924921,2.1023805294890778e-11,77946081891.78464,2685414.887443999,0.9356223201821975,0.9361147736917174,0.9359487165438072,1.6326806389358668,1.6310171714394335,0.010987940950101128,0.0018877526124657152,0.010480362923975185,0.010499154921810774,0.00634595463444718,0.006430623767703777,13.066597355002616,,0.5936691249953583
0.063,0.0014770363785229807,0.0004299212819655888,0.0016507287062474986,0.0011455316131402618,0.0025054376754985452,0.9346241446786729,128,99,1.6449378506448458,2.061968779514997e-11,79775109448.1536,2705821.5324840853,0.9345459014724125,0.9350459184039547,0.9348796714016194,1.6337332432592968,1.632048634734375,0.01096963364984915,0.0019103354812544243,0.010455073525871177,0.010470943757526956,0.006326418165031312,0.006409212642718483,12.995556710071128,,0.6029607920063427
0.064,0.001491737507224431,0.0004343848017229817,0.001667249834514935,0.0011577276424691533,0.0025274692205452666,0.9335508852782042,128,99,1.6511322653122786,2.0101098074264296e-11,82141396415.86275,2726238.757555257,0.9334686422393181,0.9339758399037392,0.9338094023943002,1.6347879090085555,1.6330824710811125,0.01095481417369438,0.0019325835896721693,0.010433028340864047,0.010446323323124559,0.006308860732850318,0.006390017485179412,12.926798465721337,,0.6122766670014244
0.065,0.0015062257697046242,0.0004387901833269379,0.001683384994952919,0.0011696838686277398,0.0025489076250634355,0.9324767898168969,128,99,1.6573072969972176,1.950686141476967e-11,84960223059.89128,2746668.476680224,0.9323905388258277,0.9329045339818512,0.9327379053088815,1.6358446428743372,1.6341186908414977,0.010943206391605438,0.0019544951718205453,0.01041395885740429,0.010425017023600568,0.00629311615552861,0.006372864971628849,12.860173947727185,,0.6220120840007439
0.066,0.0015205036811550582,0.0004431380881165992,0.0016991356175095878,0.0011814009272668375,0.0025697547528618072,0.9314018501477065,128,99,1.6634635397925521,1.8868549990225318e-11,88160645129.29156,2767111.948219168,0.9313115859239572,0.9318319964048751,0.9316651759081692,1.6369034535637281,1.635157304445958,0.010934544515873256,0.0019760703330125393,0.010397607899984658,0.010406757820652477,0.006279025517923274,0.006357588041002517,12.795538028801818,,0.6310400840011425
0.067,0.001534574666798158,0.00044742944383262734,0.0017145048641408354,0.0011928806233951002,0.002590014610394257,0.9303260564930906,128,99,1.6696013942392602,1.8206877330878812e-11,91701688537.63962,2787569.8156456817,0.9302317766018295,0.9307582229150034,0.9305912099305473,1.6379643518464142,1.6361983223941068,0.010928574531166548,0.0019973110963476233,0.010383730624560723,0.010391289707565874,0.006266437750610732,0.006344026776805107,12.732751272082316,,0.6405693749984493
0.068,0.0015484430489719695,0.00045166544141882084,0.0017294975914628388,0.001204125911493931,0.0026096933552923625,0.9292493975397532,128,99,1.6757210856538685,1.7534179770370564e-11,95568832280.68182,2808042.1569049796,0.9291511023679895,0.9296832092298404,0.92951600308978,1.6390273505336899,1.6372417552553649,0.01092505525988888,0.0020182213828495916,0.010372095224732284,0.01037836883248338,0.006255210031696626,0.006332029071451455,12.671681613944958,,0.6500951250054641
0.069,0.0015621140052638836,0.00045584752336796296,0.001744120265890411,0.001215140842699893,0.002628799234779055,0.9281718605586524,128,99,1.6818226837736139,1.6859511266911883e-11,99755126773.7116,2828528.5396554815,0.9280695532662866,0.9286069510422024,0.9284395510748128,1.6400924644011823,1.638287613669586,0.01092375908875362,0.002038806935845082,0.010362483374991915,0.010367764293720485,0.006245208028578488,0.00632145108812867,12.612205605867914,,0.6590582499920856
0.07,0.001575593503631062,0.0004599773653200547,0.0017583808414867107,0.0012259304859758996,0.0026473424677713846,0.9270934315436616,128,99,1.6879061229521886,1.619373078814693e-11,104232072586.24174,2849028.079899489,0.9269871179943311,0.9275294440199163,0.9273618495495703,1.6411597100668096,1.63933590834769,0.010924472387921725,0.002059075200895572,0.010354690438768964,0.010359258635795714,0.006236305997063326,0.006312157538509157,12.554209251200993,,0.6686338339932263
0.07100000000000001,0.0015888882204171217,0.0004640568526186724,0.0017722886105735992,0.0012365008300993362,0.0026653350842323563,0.9260140953625493,128,99,1.6939712222401508,1.5552810384172488e-11,108917371227.26332,2869539.5017777905,0.9259037840386992,0.9264506838056169,0.9262828941527529,1.6422291058353675,1.640386650072304,0.010926995658051579,0.0020790351725141123,0.010348525470008786,0.01035264807858605,0.006228386755764255,0.006304021796836852,12.497588483173462,,0.6780565420049243
0.07200000000000001,0.001602005446843472,0.00046808805344022915,0.0017858540364824398,0.0012468586728636272,0.0026827907344548364,0.9249338359144746,128,99,1.7000177047941958,1.4958528266004973e-11,113648727639.71622,2890061.1966137257,0.9248195378205452,0.9253706660165402,0.9252026804976302,1.6433006715204594,1.6414398496984106,0.01093114344286194,0.0020986972182493306,0.010343811037475654,0.01034774251433288,0.006221341553881497,0.006296925872219513,12.442249335968649,,0.6872842500015395
0.07300000000000001,0.0016149529890088015,0.000472073189957143,0.00179908857682325,0.001257011503225284,0.0026997244796478402,0.9238526362889223,128,99,1.7060452161715434,1.443668583425512e-11,118174298156.67725,2910591.2796218083,0.9237343648459712,0.9242893862443164,0.9241212041718337,1.6443744282533996,1.6424955181540029,0.010936744045584501,0.0021180728896694726,0.010340382900743347,0.010344365308150765,0.006215069850248778,0.006290760261419419,12.388107862127809,,0.6968705839972245
0.07400000000000001,0.00162773906574423,0.00047601460880029585,0.0018120045044335816,0.001266967381314983,0.002716152573627412,0.9227704789218087,128,99,1.7120533411744812,1.4013624415264118e-11,122170631268.6427,2931127.6430267044,0.9226482498563562,0.92320684005476,0.9230384607371461,1.6454503982873845,1.6435536664407473,0.010943639086852735,0.0021371747284740198,0.010338089565905852,0.01034235293723883,0.0062094790208784105,0.0062854237040529115,12.335089847904896,,0.7068532919947756
0.07500000000000001,0.0016403722079255023,0.00047991475187220573,0.0018246147318790144,0.0012767348203618684,0.002732092243745833,0.9216873457453403,128,99,1.7180416190115562,1.3711977582043516e-11,125294955357.96478,2951668.004655849,0.9215611769747082,0.922123022987657,0.9219544457292888,1.6465286048037893,1.6446143056346543,0.010951682939593086,0.002156016074547777,0.01033679174745573,0.010341554502411776,0.006204484011201762,0.006280822861042333,12.283130374409486,,0.7167234170046868
0.07600000000000001,0.0016528611620839663,0.0004837761283436016,0.0018369326440815504,0.0012863226737044144,0.002747561477536734,0.9206032183290338,128,99,1.72400955663292,1.3546567277910168e-11,127265418704.5741,2972209.951361638,0.9204731298449959,0.9210379305565516,0.920869154657707,1.6476090717259992,1.645677446886756,0.010960742073542263,0.002174610881341357,0.010336361760618085,0.010341831143059232,0.006200006947826058,0.006276871935540726,12.232173267299371,,0.7268184999993537
0.07700000000000001,0.0016652148004395713,0.000487601288458566,0.0018489719424480485,0.0012957400292427591,0.002762578820001789,0.9195180780100571,128,99,1.7299566401766713,1.352130164556475e-11,127943055004.92482,2992750.9768913575,0.9193840917622317,0.9199515582485281,0.9197825830053535,1.6486918235448107,1.6467431014237937,0.010970694338388359,0.002192973542613982,0.01033668286589249,0.010343055383491345,0.0061959767230346605,0.006273492253544997,12.18217047205187,,0.7368414999946253
0.07800000000000001,0.0016774420388227444,0.0004913927995832822,0.0018607465027787081,0.0013049961129439301,0.0027771631850690348,0.9184319060117285,128,99,1.73588234452972,1.3627775793969759e-11,127378258255.30836,3013288.514049998,0.9182940457918056,0.9188639015239934,0.9186947262284682,1.6497768851582069,1.6478112805489091,0.010981428210650004,0.0022111187333461787,0.010337648584757645,0.0103451104351159,0.0061923285635158525,0.006270611819199931,12.133081386003905,,0.74621779199515
0.07900000000000001,0.001689551763383442,0.0004951532247683065,0.0018722702483039881,0.001314100202373805,0.002791333683544821,0.9173446835495784,128,99,1.7417861410609294,1.3845850205569043e-11,125798424452.14037,3033819.9611919243,0.9172029748772107,0.9177749558164545,0.9176055797563569,1.650864281727235,1.6488819956423486,0.010992842025333833,0.002229061266568546,0.010339162002646608,0.010347889475210793,0.006189003593043032,0.0062681648574916165,12.084872172723987,,0.756500125004095
0.08,0.001701552766506418,0.00049888510395471,0.0018835570384182463,0.0013230615506951468,0.0028051094688737593,0.9162563919248459,128,99,1.747667503626831,1.4145921021640808e-11,123545685074.39018,3054342.7032332392,0.9161108619358167,0.9166847165322956,0.916515138991168,1.6519540385488163,1.6499552581621726,0.011004843209582737,0.002246815966960519,0.010341135072514758,0.010351294919527807,0.006185948397113431,0.006266091354830342,12.037515079109621,,0.7666665419965284
0.081,0.0017134536919665272,0.0005025909378419029,0.0018946205730611635,0.0013318893211448294,0.0028185096012016287,0.915167012605649,128,99,1.7535259129817664,1.4492260140364163e-11,120997407995.58292,3074854.127498538,0.915017689942767,0.9155931790505514,0.9154233993076646,1.6530461809455974,1.6510310796449723,0.011017347531878234,0.002264397561354314,0.010343487929710647,0.010355237702544352,0.006183114595949992,0.006264336605902209,11.990987771015675,,0.7776788339979248
0.082,0.0017252629890586687,0.0005062731743472292,0.0019054743122217071,0.0013405925316746108,0.002831552929601653,0.91407652729634,128,99,1.7593608597465722,1.484689227933322e-11,118500277812.05035,3095351.634808198,0.9139234420033913,0.9145003387226792,0.9143303560529968,1.65414073417239,1.6521094717065992,0.011030278377168043,0.0022818205857240816,0.010346148226522429,0.010359636576215999,0.006180458430841566,0.006262850773334711,11.945272699231623,,0.7879083339939825
0.083,0.0017369888752165677,0.0005099341975224789,0.001916131409697566,0.001349180009200039,0.00284425799184225,0.9129849179957549,128,99,1.7651718461035983,1.5173812191291592e-11,116330149856.25357,3115832.6462767855,0.9128281014147581,0.9134061908723277,0.9132360045464699,1.6552377233383397,1.6531904460428979,0.011043566055504318,0.0022990993078274716,0.010349050492711105,0.010364417435379799,0.006177940367539818,0.006261588465055333,11.900356504270626,,0.7983205000055023
0.084,0.001748639306481514,0.0005135763187470645,0.0019266046600066027,0.0013576603527366443,0.0028566429307332105,0.9118921670451945,128,99,1.7709583863928937,1.5443496173032205e-11,114673411159.66881,3136294.606335322,0.9117316517171407,0.9123107307951032,0.9121403400793103,1.6563371733436791,1.65427401443045,0.011057147149433821,0.0023162476643813993,0.010352135526609482,0.010369512675751922,0.006175524719377969,0.006260508332864854,11.856229465630998,,0.8088974999991478
0.085,0.0017602219550873956,0.0005172017699891327,0.0019369064572092001,0.0013660419046023086,0.0028687254258550083,0.9107982571670442,128,99,1.7767200067854372,1.5637545504349848e-11,113618854460.96463,3156734.9825116443,0.9106340767362722,0.9112139537583339,0.9110433579144299,1.6574391088297276,1.6553601887273277,0.011070963903467177,0.002333279211473079,0.010355349819936997,0.010374860588583095,0.006173179291910166,0.006259572694594193,11.812884998905785,,0.8193162919924362
0.08600000000000001,0.001771744193376309,0.0005208126989098843,0.0019470487643269817,0.0013743327288106035,0.002880522639336208,0.9097031714949682,128,99,1.782456244205944,1.5752619707950996e-11,113153004214.67451,3177151.26250876,0.9095353606173024,0.9101158550008318,0.909945053286186,1.6585435541407316,1.6564489808738543,0.011084963657491299,0.0023502070868072667,0.010358645018323988,0.010380404794568676,0.006170875050171006,0.006258747181316332,11.77031920228319,,0.8293727499985835
0.08700000000000001,0.0017832130832472538,0.0005244111655821332,0.0019570430920370246,0.0013825405957701596,0.0028920511742744465,0.9086068935966163,128,99,1.7881666446707696,1.5802275512384827e-11,113158806987.59601,3197540.9491131185,0.9084354878513814,0.9090164297326507,0.908845421400141,1.6596505332960803,1.6575404028933745,0.011099098324781067,0.002367043982362092,0.010361977418649892,0.010386093718432085,0.006168585809118729,0.006258000410366641,11.728530452515313,,0.8396917920035776
0.08800000000000001,0.0017946353703523533,0.0005279991405968683,0.001966900485347332,0.0013906729724199383,0.002903327044383922,0.9075094074897487,128,99,1.7938507611967722,1.5814989304222705e-11,113427250988.89586,3217901.5534462393,0.9073344432957648,0.907915673134843,0.9077444574328174,1.660760069971477,1.6586344668930335,0.011113323914389735,0.002383802126041991,0.010365307503610142,0.010391880104698877,0.006166287947411317,0.00625730368437709,11.687519049298198,,0.8501603750046343
0.08900000000000001,0.0018060174822880646,0.0005315785043405213,0.001976631517022018,0.0013987370169685934,0.0029143656534745682,0.9064106976526353,128,99,1.7995081514254447,1.582751536336067e-11,113694923689.10603,3238230.587046622,0.9062322121883066,0.9068135803592131,0.906642156531451,1.661872187487693,1.6597311850645668,0.011127600097181558,0.002400493270969864,0.010368599513413335,0.010397720574562432,0.006163960144357766,0.0062566307161569445,11.647286906136385,,0.8599813339969842
0.09,0.0018173655300752275,0.0005351510472385557,0.0019862462866026462,0.0014067395774570062,0.002925181783424086,0.905310749029545,128,99,1.8051383750937757,1.5874725064945022e-11,113711473282.76752,3258525.553236197,0.9051287801571415,0.9057101465280685,0.9055385138137417,1.662986908805607,1.6608305696850962,0.011141889814221333,0.0024171286911386027,0.01037182105415693,0.010403575223224564,0.006161583139676641,0.006255957378940905,11.607837285093604,,0.8701533340063179
0.091,0.001828685312276598,0.00053871847077643,0.0019957544239665274,0.0014146871934237984,0.0029357895893751262,0.9042095470320656,128,99,1.8107409914697976,1.597948127180544e-11,113316631539.5175,3278783.938189026,0.9040241332263002,0.9046053667339672,0.904433524367601,1.6641042565263477,1.6619326331179387,0.011156158926024938,0.002433719182235336,0.01037494274214744,0.010409407256787004,0.006159139515527264,0.006255261481342285,11.569174572371066,,0.8808423750015208
